image_name,Type_1,Type_2,Type_3
0.jpg,0.10356665402650833,0.4903130531311035,0.4061203598976135
1.jpg,0.04843953996896744,0.5665262937545776,0.3850341737270355
10.jpg,0.21810978651046753,0.5330132842063904,0.2488768845796585
100.jpg,0.029111875221133232,0.537755012512207,0.43313318490982056
101.jpg,0.0752871036529541,0.32036343216896057,0.6043494939804077
102.jpg,0.03813720867037773,0.5917437672615051,0.3701190650463104
103.jpg,0.04361174255609512,0.3532025218009949,0.603185772895813
104.jpg,0.05703214183449745,0.39141610264778137,0.5515517592430115
105.jpg,0.059987351298332214,0.3874683976173401,0.5525442957878113
106.jpg,0.15871475636959076,0.5703860521316528,0.2708991765975952
107.jpg,0.009889941662549973,0.3195262551307678,0.6705838441848755
108.jpg,0.10324794799089432,0.43593063950538635,0.4608214795589447
109.jpg,0.019618066027760506,0.32907068729400635,0.6513112783432007
11.jpg,0.02964734472334385,0.40248605608940125,0.5678665637969971
110.jpg,0.07010287046432495,0.643731415271759,0.286165714263916
111.jpg,0.059682682156562805,0.4291263222694397,0.5111909508705139
112.jpg,0.08589299768209457,0.3698638677597046,0.5442430973052979
113.jpg,0.10615673661231995,0.503629207611084,0.39021405577659607
114.jpg,0.18665599822998047,0.4920174479484558,0.3213265836238861
115.jpg,0.005300009623169899,0.30253535509109497,0.6921645998954773
116.jpg,0.06863154470920563,0.48794642090797424,0.44342201948165894
117.jpg,0.1894247978925705,0.48265179991722107,0.32792338728904724
118.jpg,0.03534010052680969,0.2674963176250458,0.6971635818481445
119.jpg,0.07200159132480621,0.5610206723213196,0.366977721452713
12.jpg,0.07280534505844116,0.3353027105331421,0.5918920040130615
120.jpg,0.09620670229196548,0.584716796875,0.3190765380859375
121.jpg,0.03073691576719284,0.4544500410556793,0.5148130059242249
122.jpg,0.017717191949486732,0.2901550233364105,0.6921277642250061
123.jpg,0.21592435240745544,0.5080135464668274,0.27606210112571716
124.jpg,0.0854087844491005,0.4603665769100189,0.45422467589378357
125.jpg,0.13977070152759552,0.4362071454524994,0.4240221679210663
126.jpg,0.05203675851225853,0.5537377595901489,0.39422550797462463
127.jpg,0.09215549379587173,0.6503234505653381,0.25752100348472595
128.jpg,0.13881827890872955,0.6682090759277344,0.19297267496585846
129.jpg,0.07633624225854874,0.8056595921516418,0.11800411343574524
